Id,SalePrice
2036,188566.35
2037,200829.91
2038,314734.91
2039,205215.21
2040,407092.42
2041,279705.43
2042,208061.5
2043,164875.1
2044,169755.74
2045,230703.22
2046,136853.06
2047,154512.34
2048,133515.83
2049,136281.17
2050,175940.97
2051,107868.08
2052,137159.34
2053,143212.25
2054,89648.79
2055,160035.82
2056,128083.25
2057,132175.5
2058,216307.5
2059,131355.18
2060,166404.28
2061,169832.24
2062,138268.5
2063,115438.33
2064,135974.71
2065,122909.53
2066,171744.36
2067,132136.06
2068,136784.54
2069,87385.51
2070,109774.04
2071,96561.28
2072,137822.64
2073,137443.5
2074,180079.72
2075,145316.87
2076,123751.42
2077,148694.75
2078,130808.08
2079,130440.66
2080,115293.38
2081,120997.79
2082,133824.18
2083,143742.95
2084,113366.3
2085,133956.5
2086,115592.51
2087,122418.43
2088,108529.81
2089,93208.3
2090,133663.61
2091,128513.32
2092,134568.57
2093,137758.5
2094,138880.34
2095,152464.24
2096,91149.93
2097,97247.04
2098,146576.84
2099,64284.77
2100,118718.93
2101,124806.68
2102,146396.54
2103,102407.04
2104,137474.72
2105,129407.15
2106,80295.04
2107,251023.42
2108,119951.26
2109,114620.55
2110,121615.62
2111,162682.19
2112,136811.71
2113,119610.0
2114,109566.13
2115,152766.5
2116,113011.31
2117,147727.7
2118,117781.0
2119,110200.9
2120,108657.8
2121,111240.44
2122,105101.5
2123,94990.93
2124,192852.33
2125,129962.18
2126,164217.27
2127,147262.91
2128,132890.02
2129,101360.0
2130,141716.02
2131,157106.08
2132,110984.27
2133,115684.86
2134,116902.73
2135,104396.02
2136,82185.5
2137,114853.94
2138,136213.83
2139,151397.83
2140,136943.0
2141,140106.6
2142,139071.0
2143,148019.87
2144,123606.16
2145,136831.0
2146,145415.25
2147,159971.74
2148,124112.84
2149,134630.0
2150,232265.44
2151,133590.95
2152,179648.5
2153,159197.58
2154,111684.5
2155,127908.13
2156,221573.5
2157,238852.1
2158,237861.5
2159,215995.5
2160,175800.35
2161,247557.29
2162,444101.39
2163,343627.63
2164,254828.27
2165,170915.0
2166,145081.0
2167,211662.74
2168,213561.5
2169,193194.91
2170,218951.55
2171,141282.64
2172,141140.67
2173,153296.34
2174,242273.56
2175,307951.67
2176,324181.78
2177,255593.98
2178,226269.4
2179,146002.0
2180,197710.4
2181,191958.21
2182,223374.83
2183,192156.19
2184,138676.34
2185,131972.5
2186,147654.22
2187,148615.0
2188,154735.43
2189,181162.98
2190,82102.68
2191,89745.25
2192,91849.26
2193,103185.93
2194,101120.16
2195,113247.08
2196,106368.16
2197,111241.72
2198,158285.61
2199,161926.33
2200,129162.01
2201,132523.5
2202,191166.0
2203,163196.07
2204,171226.08
2205,114710.92
2206,135371.75
2207,233900.35
2208,230406.1
2209,184593.68
2210,122095.37
2211,118003.84
2212,112963.66
2213,102909.0
2214,146766.99
2215,105921.68
2216,146954.82
2217,70782.23
2218,90757.16
2219,74328.37
2220,85661.0
2221,333080.92
2222,252727.31
2223,254729.24
2224,213011.13
2225,142646.63
2226,178931.84
2227,195827.79
2228,280351.8
2229,237800.32
2230,162372.73
2231,212355.23
2232,181246.6
2233,178040.3
2234,255783.95
2235,200704.19
2236,271372.86
2237,358817.01
2238,204431.51
2239,120070.3
2240,161348.0
2241,153939.74
2242,138058.5
2243,141709.71
2244,98358.5
2245,94866.21
2246,148958.12
2247,107881.0
2248,125280.0
2249,126815.0
2250,139936.0
2251,128250.04
2252,177940.9
2253,155678.57
2254,178527.14
2255,192283.29
2256,182692.1
2257,190339.3
2258,174481.86
2259,179647.9
2260,153135.15
2261,191729.9
2262,205357.8
2263,338470.99
2264,434942.96
2265,172327.33
2266,286580.35
2267,354438.09
2268,367561.45
2269,165001.05
2270,183136.25
2271,251175.24
2272,206125.66
2273,165236.14
2274,173357.12
2275,165013.4
2276,167500.15
2277,182216.88
2278,155158.55
2279,118485.0
2280,116288.06
2281,179898.25
2282,178704.19
2283,96804.0
2284,110262.95
2285,153180.7
2286,129484.33
2287,339290.05
2288,275853.6
2289,375053.04
2290,420747.24
2291,325084.31
2292,402591.15
2293,452146.12
2294,383904.61
2295,437532.09
2296,271537.89
2297,314556.72
2298,325754.98
2299,383534.08
2300,331261.77
2301,282098.35
2302,229423.17
2303,239711.19
2304,243385.68
2305,186148.8
2306,188027.4
2307,190098.73
2308,221492.39
2309,287894.7
2310,223125.14
2311,194083.5
2312,173877.37
2313,173912.62
2314,176989.61
2315,171679.65
2316,189737.67
2317,181140.25
2318,172684.02
2319,176943.15
2320,179969.63
2321,253672.54
2322,168509.94
2323,183141.05
2324,164918.4
2325,220595.72
2326,168739.27
2327,214644.99
2328,219311.52
2329,184437.6
2330,180204.62
2331,356700.71
2332,404156.94
2333,309303.18
2334,253798.29
2335,256065.84
2336,337934.38
2337,198482.64
2338,277681.9
2339,231468.5
2340,382539.13
2341,214283.95
2342,238432.61
2343,221192.57
2344,230484.08
2345,234802.91
2346,220225.66
2347,194099.81
2348,224467.33
2349,158751.43
2350,284736.56
2351,265265.79
2352,239435.79
2353,205704.46
2354,129474.86
2355,161881.35
2356,153470.95
2357,196631.3
2358,197352.87
2359,121747.08
2360,120336.24
2361,136609.5
2362,266146.5
2363,142163.19
2364,152948.82
2365,224636.19
2366,192490.01
2367,219512.99
2368,202393.54
2369,223090.0
2370,167989.82
2371,169243.68
2372,173267.68
2373,255055.42
2374,299672.87
2375,241723.22
2376,262601.81
2377,343464.04
2378,132388.58
2379,194842.0
2380,143120.37
2381,161296.9
2382,182864.36
2383,215202.47
2384,245175.62
2385,153378.0
2386,142151.5
2387,133119.5
2388,100961.93
2389,127930.83
2390,137055.0
2391,137352.91
2392,114250.45
2393,158218.2
2394,146956.5
2395,193707.1
2396,150069.75
2397,203290.5
2398,126469.06
2399,60070.44
2400,60011.66
2401,115494.5
2402,138064.5
2403,131718.49
2404,144406.48
2405,159304.5
2406,133034.0
2407,129215.46
2408,136320.85
2409,136917.5
2410,169219.9
2411,124585.16
2412,154774.84
2413,140778.75
2414,133317.5
2415,130087.65
2416,127157.96
2417,134286.75
2418,122354.78
2419,132380.98
2420,125850.6
2421,149309.82
2422,119703.5
2423,129183.12
2424,148854.91
2425,173073.8
2426,124872.1
2427,143200.65
2428,175955.65
2429,115423.98
2430,130825.0
2431,114371.67
2432,136405.0
2433,145197.75
2434,145155.5
2435,152736.0
2436,104875.93
2437,109369.81
2438,124106.15
2439,115287.35
2440,123930.18
2441,107018.25
2442,101801.1
2443,115358.33
2444,127181.46
2445,90901.08
2446,133199.0
2447,213203.6
2448,143313.2
2449,111061.21
2450,156673.34
2451,125866.18
2452,216092.09
2453,97345.16
2454,128653.39
2455,106114.68
2456,138189.28
2457,116349.84
2458,115302.91
2459,113813.1
2460,140970.5
2461,117371.08
2462,135361.75
2463,115993.0
2464,157065.54
2465,126586.32
2466,119343.82
2467,157411.05
2468,95707.16
2469,96142.52
2470,174070.55
2471,211535.53
2472,170290.24
2473,117865.02
2474,109151.94
2475,218473.79
2476,116616.04
2477,133398.1
2478,160450.3
2479,111219.01
2480,136012.5
2481,127195.02
2482,134701.4
2483,117466.65
2484,122306.16
2485,122973.88
2486,158576.4
2487,179873.13
2488,153998.21
2489,145260.15
2490,154813.0
2491,92513.29
2492,183262.11
2493,137024.57
2494,165115.06
2495,104190.86
2496,223655.3
2497,155805.0
2498,115882.42
2499,91672.5
2500,133584.63
2501,136180.99
2502,145021.25
2503,99990.8
2504,183976.3
2505,219486.11
2506,254661.39
2507,322120.33
2508,255759.6
2509,221041.84
2510,229191.62
2511,188547.31
2512,215747.48
2513,219421.75
2514,235146.46
2515,147996.45
2516,156211.78
2517,132000.5
2518,147347.25
2519,227469.41
2520,208875.97
2521,195450.56
2522,228182.24
2523,134055.5
2524,139155.09
2525,144438.5
2526,139871.59
2527,119615.0
2528,128290.08
2529,130401.7
2530,111795.0
2531,237556.23
2532,231709.32
2533,199607.14
2534,246299.66
2535,298214.75
2536,233119.25
2537,233893.22
2538,186056.27
2539,189036.04
2540,178393.96
2541,185492.05
2542,159596.14
2543,132326.0
2544,138543.59
2545,129256.77
2546,148262.32
2547,140025.5
2548,149504.67
2549,163955.51
2550,402848.99
2551,141611.66
2552,118459.8
2553,88771.32
2554,121740.75
2555,111854.14
2556,103579.99
2557,118026.02
2558,155534.61
2559,135995.78
2560,124277.29
2561,138852.0
2562,135988.22
2563,146270.88
2564,168428.41
2565,122971.39
2566,151303.66
2567,131679.55
2568,188571.68
2569,190111.3
2570,121089.33
2571,172211.84
2572,189580.0
2573,252854.64
2574,302874.61
2575,126053.09
2576,131795.66
2577,168698.93
2578,94920.0
2579,79171.15
2580,133845.42
2581,135430.09
2582,118461.84
2583,285683.55
2584,159253.29
2585,177270.26
2586,205058.2
2587,209619.14
2588,154572.02
2589,145897.3
2590,228199.38
2591,209178.8
2592,223942.59
2593,253096.2
2594,176537.32
2595,213680.68
2596,337342.34
2597,180643.8
2598,268706.71
2599,314216.44
2600,150556.12
2601,134546.58
2602,86305.5
2603,95107.21
2604,90331.21
2605,85295.82
2606,146496.7
2607,172235.01
2608,204199.24
2609,167927.07
2610,116839.0
2611,158629.85
2612,155511.11
2613,127747.5
2614,126073.12
2615,149596.25
2616,140010.0
2617,165719.0
2618,186221.74
2619,229613.34
2620,186535.5
2621,182024.57
2622,188518.6
2623,257689.3
2624,263262.36
2625,326869.88
2626,163136.34
2627,182768.0
2628,427899.65
2629,536980.77
2630,351699.65
2631,454971.32
2632,416829.41
2633,312681.05
2634,390656.92
2635,150118.97
2636,196067.78
2637,163471.9
2638,253844.27
2639,182013.14
2640,152640.5
2641,105473.12
2642,186096.22
2643,104690.85
2644,130322.0
2645,101286.0
2646,91792.0
2647,100891.5
2648,136842.5
2649,137637.67
2650,152458.25
2651,152947.35
2652,443825.38
2653,252214.37
2654,245345.56
2655,358915.75
2656,320311.77
2657,333731.14
2658,278674.22
2659,297751.68
2660,318802.15
2661,330909.3
2662,342701.46
2663,271189.52
2664,283726.85
2665,320348.48
2666,283201.37
2667,169580.87
2668,180079.97
2669,178430.66
2670,294239.69
2671,180495.68
2672,181662.06
2673,203869.81
2674,200537.96
2675,172176.15
2676,186752.13
2677,194255.76
2678,253521.89
2679,274789.54
2680,268101.41
2681,411751.29
2682,332552.15
2683,509984.64
2684,307200.45
2685,337496.55
2686,261274.83
2687,323979.08
2688,226943.76
2689,213201.56
2690,470628.39
2691,187745.64
2692,137524.09
2693,192449.24
2694,127347.98
2695,192933.92
2696,187285.72
2697,190752.37
2698,201150.74
2699,182343.36
2700,167625.42
2701,148847.84
2702,114644.58
2703,132268.44
2704,142699.5
2705,128622.66
2706,119517.08
2707,123253.72
2708,137412.0
2709,114344.0
2710,127469.5
2711,281824.49
2712,369832.04
2713,177303.38
2714,150202.12
2715,172038.75
2716,170690.66
2717,182068.21
2718,226263.98
2719,159203.64
2720,163388.96
2721,143819.0
2722,159929.46
2723,143887.5
2724,129013.0
2725,137619.0
2726,150878.5
2727,167371.68
2728,164941.5
2729,154564.57
2730,147307.75
2731,121504.8
2732,118821.58
2733,158895.12
2734,139414.0
2735,134212.0
2736,140107.93
2737,124369.0
2738,134359.28
2739,162074.5
2740,135291.66
2741,149094.12
2742,152316.0
2743,150982.02
2744,145993.57
2745,137973.3
2746,136219.25
2747,159184.99
2748,125031.53
2749,132583.75
2750,136709.5
2751,128820.0
2752,226742.35
2753,153982.9
2754,191036.8
2755,127270.25
2756,91122.5
2757,70563.83
2758,89212.26
2759,155987.49
2760,140941.74
2761,148909.0
2762,145276.5
2763,188848.64
2764,168350.51
2765,260064.78
2766,141769.32
2767,91620.54
2768,129244.39
2769,125075.91
2770,155340.78
2771,119077.08
2772,125045.5
2773,145279.54
2774,139307.5
2775,135240.75
2776,144425.09
2777,149791.32
2778,128894.9
2779,126223.11
2780,111132.36
2781,105468.71
2782,97648.08
2783,104729.83
2784,129935.41
2785,137550.66
2786,83237.0
2787,118794.83
2788,87723.66
2789,224155.47
2790,92582.42
2791,118665.81
2792,87136.03
2793,163435.93
2794,101222.5
2795,113483.92
2796,101479.83
2797,185110.78
2798,123415.81
2799,116435.82
2800,82639.36
2801,113606.85
2802,139350.92
2803,157759.09
2804,143557.91
2805,97638.57
2806,95686.5
2807,154614.5
2808,150386.87
2809,136082.96
2810,139220.39
2811,157489.87
2812,144300.87
2813,150282.0
2814,158253.64
2815,96181.83
2816,253852.16
2817,137466.1
2818,133334.93
2819,178386.25
2820,128808.58
2821,111868.54
2822,177413.2
2823,226086.8
2824,179413.2
2825,147983.08
2826,133917.0
2827,147100.5
2828,204370.34
2829,178520.58
2830,235081.08
2831,194726.0
2832,218423.41
2833,291579.86
2834,217527.54
2835,218856.59
2836,193973.98
2837,166429.72
2838,147169.0
2839,179860.22
2840,197941.48
2841,204966.0
2842,225050.32
2843,148780.06
2844,153010.43
2845,125223.5
2846,211636.31
2847,199901.48
2848,224184.86
2849,212671.72
2850,283484.99
2851,233930.46
2852,226686.66
2853,232309.06
2854,139406.0
2855,200046.23
2856,211093.06
2857,191271.63
2858,194596.35
2859,144928.92
2860,126577.5
2861,135058.63
2862,197477.65
2863,120472.5
2864,257536.91
2865,141128.45
2866,134499.0
2867,93869.0
2868,114490.76
2869,121325.84
2870,153748.32
2871,111100.76
2872,66135.72
2873,111397.16
2874,140839.46
2875,120248.54
2876,160567.49
2877,145161.03
2878,165373.01
2879,149917.02
2880,112875.88
2881,148090.86
2882,160392.84
2883,167021.22
2884,178312.82
2885,180485.15
2886,195669.5
2887,103983.43
2888,123539.91
2889,60776.43
2890,87495.16
2891,137441.58
2892,61529.46
2893,107849.37
2894,66557.41
2895,321138.55
2896,283630.49
2897,203532.0
2898,149514.57
2899,227332.59
2900,163781.5
2901,193176.2
2902,184764.55
2903,344207.27
2904,348795.41
2905,119605.69
2906,202721.67
2907,115112.64
2908,128236.5
2909,145662.07
2910,84671.71
2911,85152.21
2912,157145.04
2913,90354.11
2914,86185.21
2915,86059.71
2916,86491.82
2917,154503.87
2918,113506.13
2919,225357.41
